time_s,speed,altitude_m,hr,watts
0,6.5,0.0,137.00796435,70.39821749999999
1,6.562493489786781,0.002734340639693646,137.08304972763437,74.15248638171833
2,6.624947923176696,0.008254874987097427,137.15947292826363,77.97364641318075
3,6.687324268181856,0.016613159604187716,137.23721207586897,81.8606037934477
4,6.749583541617071,0.027860382417816576,137.316242756086,85.81213780430032
5,6.811686833463069,0.04204729081437493,137.39653800816862,89.82690040843114
6,6.873595331183998,0.0592241200421444,137.47806832224262,93.90341611213036
7,6.93527034398399,0.07944052200494699,137.56080164199042,98.04008209952134
8,6.996673326987653,0.10274549453027568,137.64470337289376,102.23516864468829
9,7.057765905329363,0.12918731119456922,137.7297363961456,106.4868198072805
10,7.118509898136307,0.15881345178768178,137.8158610883276,110.79305441638007
11,7.178867342390282,0.19167053349789326,137.90303534693157,115.15176734657844
12,7.238800516653349,0.22780424289800968,137.99121462178664,119.56073108933239
13,7.2982719646425025,0.26725926881221573,138.0803519524352,124.0175976217601
14,7.357244518638629,0.3100792361423655,138.17039801148198,128.51990057409893
15,7.415681322715119,0.3563066407313315,138.26130115392164,133.0650576960812
16,7.473545855771627,0.4059827853398807,138.35300747242997,137.6503736214981
17,7.530801954358562,0.45914771681230615,138.4454608585843,142.2730429292154
18,7.587413835278076,0.5158401645047214,138.53860306995776,146.93015349788783
19,7.643346117947388,0.5760974800485165,138.63237380301183,151.61869015059085
20,7.698563846510508,0.6399555785199882,138.7267107716911,156.33553858455554
21,7.753032511684495,0.7074488810855876,138.82154979160322,161.07748958016126
22,7.806718072326648,0.7786102591905819,138.91682486964626,165.841243482313
23,7.859586976709107,0.8534709803572067,139.01246829892622,170.62341494631104
24,7.911606183487589,0.932060655656584,139.10841075878633,175.42053793931686
25,7.962743182351156,1.0144071889168158,139.20458141975067,180.22907098753382
26,8.0129660143401,1.1005367277277187,139.30090805316516,185.04540265825824
27,8.06224329181925,1.1904736163006617,139.39731714530043,189.86585726502193
28,8.110544218094228,1.28424035023989,139.4937340156629,194.6867007831455
29,8.157838606658373,1.3818575332795828,139.5900829392431,199.50414696215546
30,8.204096900058335,1.4833438360386924,139.68628727241392,204.31436362069553
31,8.249290188366508,1.5887159568433553,139.7822695821756,209.11347910878004
32,8.293390227248807,1.69798858466435,139.87795177843023,213.89758892151104
33,8.336369455616447,1.8111743642147073,139.97325524895396,218.66276244769853
34,8.378201012850731,1.9282838632501618,140.06810099672413,223.40504983620582
35,8.418858755590067,2.0493255421126646,140.16240977924556,228.1204889622777
36,8.458317274068708,2.174305725554663,140.25610224951217,232.8051124756087
37,8.496551907997036,2.3032285768792953,140.34909909822954,237.45495491147778
38,8.533538761973434,2.436096074429058,140.4413211969181,242.06605984590482
39,8.569254720418144,2.5729079904528627,140.5326897415098,246.6344870754911
40,8.603677462019741,2.7136618723787347,140.62312639604752,251.15631980237643
41,8.636785473685233,2.8583530265167085,140.71255343609195,255.62767180459775
42,8.668558063985042,3.006974504213746,140.80089389144104,260.0446945720521
43,8.698975376084473,3.1595170904797483,140.88807168776532,264.4035843882661
44,8.728018400153589,3.315969295100967,140.97401178676492,268.70058933824583
45,8.755668985247738,3.476317346254315,141.05864032445658,272.93201622282896
46,8.781909850651303,3.640545186633274,141.1418847472037,277.0942373601856
47,8.806724596677583,3.80863447209328,141.22367394510823,281.18369725541174
