time_s,latitude,longitude,v_ms,hr,watts
0,59.260000,10.410000,7.6,136,185
1,59.260100,10.410150,7.7,137,192
2,59.260200,10.410300,7.7,138,198
3,59.260300,10.410450,7.8,139,204
4,59.260400,10.410600,7.8,140,210
5,59.260500,10.410750,7.9,141,215
6,59.260600,10.410900,7.9,142,221
7,59.260700,10.411050,8.0,143,228
8,59.260800,10.411200,8.0,144,232
9,59.260900,10.411350,8.0,145,236
10,59.261000,10.411500,8.1,146,240
11,59.261100,10.411650,8.1,147,245
12,59.261200,10.411800,8.1,148,250
13,59.261300,10.411950,8.2,149,255
14,59.261400,10.412100,8.2,150,258
15,59.261500,10.412250,8.1,151,252
16,59.261600,10.412400,8.0,150,245
17,59.261700,10.412550,7.9,149,238
18,59.261800,10.412700,7.8,148,232
19,59.261900,10.412850,7.7,147,226
20,59.262000,10.413000,7.7,146,220
21,59.262100,10.413150,7.8,147,225
22,59.262200,10.413300,7.9,148,230
23,59.262300,10.413450,8.0,149,236
24,59.262400,10.413600,8.0,150,240
25,59.262500,10.413750,8.1,151,245
26,59.262600,10.413900,8.1,152,248
27,59.262700,10.414050,8.0,151,244
28,59.262800,10.414200,7.9,150,238
29,59.262900,10.414350,7.8,149,232
