timestamp,latitude,longitude,speed,altitude,hr,device_watts
2023-09-01T12:00:00Z,59.0,10.0,8.5,50.0,150,220
2023-09-01T12:00:01Z,59.000077,10.0,9.0,50.3,152,225
2023-09-01T12:00:02Z,59.000158,10.0,10.2,50.6,155,
2023-09-01T12:00:03Z,59.000249,10.0,11.0,50.9,158,
2023-09-01T12:00:04Z,59.000348,10.0,9.8,51.2,160,230
2023-09-01T12:00:05Z,59.000437,10.0,8.0,51.5,162,215
2023-09-01T12:00:06Z,59.000509,10.0,7.5,51.8,165,205
2023-09-01T12:00:07Z,59.000576,10.0,6.8,52.1,168,
2023-09-01T12:00:08Z,59.000637,10.0,7.2,52.4,170,210
2023-09-01T12:00:09Z,59.000702,10.0,8.1,52.7,172,220
2023-09-01T12:00:10Z,59.000775,10.0,9.3,53.0,174,235
2023-09-01T12:00:11Z,59.000859,10.0,10.5,53.3,176,240
2023-09-01T12:00:12Z,59.000953,10.0,11.2,53.6,178,245
2023-09-01T12:00:13Z,59.001054,10.0,12.0,53.9,175,
2023-09-01T12:00:14Z,59.001162,10.0,10.8,54.2,170,250
2023-09-01T12:00:00Z,59.0,10.0,8.5,50.0,150,220
2023-09-01T12:00:01Z,59.000077,10.0,9.0,50.3,152,225
2023-09-01T12:00:02Z,59.000158,10.0,10.2,50.6,155,
2023-09-01T12:00:03Z,59.000249,10.0,11.0,50.9,158,
2023-09-01T12:00:04Z,59.000348,10.0,9.8,51.2,160,230
2023-09-01T12:00:05Z,59.000437,10.0,8.0,51.5,162,215
2023-09-01T12:00:06Z,59.000509,10.0,7.5,51.8,165,205
2023-09-01T12:00:07Z,59.000576,10.0,6.8,52.1,168,
2023-09-01T12:00:08Z,59.000637,10.0,7.2,52.4,170,210
2023-09-01T12:00:09Z,59.000702,10.0,8.1,52.7,172,220
2023-09-01T12:00:10Z,59.000775,10.0,9.3,53.0,174,235
2023-09-01T12:00:11Z,59.000859,10.0,10.5,53.3,176,240
2023-09-01T12:00:12Z,59.000953,10.0,11.2,53.6,178,245
2023-09-01T12:00:13Z,59.001054,10.0,12.0,53.9,175,
2023-09-01T12:00:14Z,59.001162,10.0,10.8,54.2,170,250
2023-09-01T12:00:13Z,59.001054,10.0,12.0,53.9,175,
2023-09-01T12:00:14Z,59.001162,10.0,10.8,54.2,170,250
2023-09-01T12:00:00Z,59.0,10.0,8.5,50.0,150,220
2023-09-01T12:00:01Z,59.000077,10.0,9.0,50.3,152,225
2023-09-01T12:00:02Z,59.000158,10.0,10.2,50.6,155,
2023-09-01T12:00:03Z,59.000249,10.0,11.0,50.9,158,
2023-09-01T12:00:04Z,59.000348,10.0,9.8,51.2,160,230
2023-09-01T12:00:05Z,59.000437,10.0,8.0,51.5,162,215
