time_s,speed,gradient,hr,watts
0,8.0,0.0,140.0,220.0
1,8.166473832400621,0.06665432167350724,140.24989584635338,222.99500249940485
2,8.33179226538683,0.133234589846786,140.49916708323414,225.96007992385182
3,8.494807918509046,0.1996668332936563,140.74719066236798,228.8656061998402
4,8.654389393592304,0.26587724524462814,140.9933466539753,231.6825502692595
5,8.80942912712225,0.33179226538683004,141.23701979627262,234.3827661581261
6,8.958851077208406,0.39733866159012243,141.4776010333067,236.93927420185105
7,9.10161819177394,0.4624436112685971,141.71448903727725,239.32653061713074
8,9.236739606139475,0.5270347822870701,141.94709171154327,241.52068272698568
9,9.363277520046669,0.5910404133226791,142.17482767055614,243.4998072888245
10,9.480353706392075,0.6543893935923044,142.39712769302102,245.2441295442369
11,9.587155606497884,0.7170113418572344,142.6134361446533,246.73622080184305
12,9.682941969615793,0.778836684617301,142.82321236697518,247.9611725790168
13,9.767047997523408,0.8397967334076116,143.0259320286802,248.9067455625158
14,9.83888995850751,0.8998237611119992,143.22108843618847,249.5634918996538
15,9.897969238711173,0.958851077208406,143.40819380011666,249.92484959812163
16,9.943875802726625,1.0168131018626023,143.5867804544976,249.98720809124515
17,9.976291039415914,1.0736454387879226,143.75640202570148,249.74994431357405
18,9.994989973208108,1.1292849467900707,143.9166345481374,249.21542892634585
19,9.99984282552575,1.1836698099175058,144.06707752394686,248.38900263062243
20,9.99081591550353,1.236739606139474,144.2073549240395,247.27892280477045
21,9.967971893747874,1.288435374475382,144.3371161279701,245.8962809994662
22,9.931469307515,1.3386996805009324,144.45603680030717,244.2548921145877
23,9.881561500325326,1.3874766801582408,144.5638197013026,242.3711563653016
24,9.818594853651364,1.4347121817990456,144.66019542983614,240.26389541653452
25,9.74300638288253,1.4803537063920742,144.74492309677794,237.9541643231187
26,9.65532070425192,1.5243505458276794,144.81779092708595,235.46504115464393
27,9.556146393775842,1.5666538192549668,144.8786167891333,232.8213964070149
28,9.446171763476649,1.6072165273888224,144.9272486499423,230.04964450467716
29,9.326160084203671,1.6459936047265054,144.96356495518793,227.17747987641948
30,9.196944288207913,1.682941969615793,144.98747493302028,224.233600241796
31,9.059421188236897,1.718020572119051,144.99891882094678,221.2474198729987
32,8.914545253271625,1.751190439620051,144.99786801520753,218.2487756971726
33,8.763321984104664,1.7824147201228708,144.9843251422696,215.26762917570255
34,8.606800934735713,1.8116587231947623,144.95832405226236,212.33376693919507
35,8.446068428019096,1.8388899585075102,144.91992973436967,209.4765031693114
36,8.282240016119735,1.8640781719344526,144.86923815439098,206.72438670115443
37,8.116452738105227,1.8871953791630662,144.8063760148765,204.1049157727452
38,7.949857228409662,1.9082158967857663,144.73150043843708,201.64426327171844
39,7.783609730939784,1.927116370834386,144.64479857501934,199.36701522448078
40,7.6188640742490294,1.9438758027266254,144.5464871341284,197.29592514076217
41,7.456763663475147,1.9584755725956513,144.43681184316688,195.45168666806768
42,7.29843354462076,1.9708994599769203,144.31604683324437,193.85272682759236
43,7.144972596254171,1.9811336618292505,144.1844939539925,192.51502189751636
44,6.99744590282331,1.9891668078701128,144.04248201909795,191.45193778331452
45,6.856877362515313,1.994989973208109,143.8903659844396,190.6740964700471
46,6.724242580966296,1.9985966882585986,143.7285260608836,190.18926989099606
47,6.600462100142062,1.9999829459314622,143.55736676395424,190.00230227307696
48,6.486395009384143,1.9991472060830102,143.37731590275575,190.11506173492478
49,6.382832982963295,1.9960903972270965,143.1888235106725,190.52642162127003
50,6.29049478552232,1.9908159155035299,142.99236072051977,191.23227176010585
51,6.210021283542833,1.9833296209049371,142.78841858695708,192.22555953016803
52,6.141970997458476,1.9736398307662615,142.57750685910733,193.4963603283954
53,6.08681622528485,1.9617573105241348,142.3601527064494,195.03197673328296
54,6.044939764669806,1.9476952617563903,142.13689940116916,196.8170653733204
55,6.016632256114462,1.9314693075149996,141.90830496026166,198.83379023288825
56,6.002090165804144,1.9130974749687333,141.6749407507795,201.06200086383035
57,6.001414422049244,1.892600175374829,141.43739006171273,203.47943372207087
58,6.014609714799694,1.8700001814019156,141.1962466460699,206.06193461758727
59,6.0415844630947095,1.8453226018293916,140.95211323680513,208.7837000550929
60,6.082151450673723,1.8185948536513634,140.70560004029934,211.61753505403223
61,6.136029125337107,1.7898466316161403,140.4573232111622,214.53512487183713
62,6.202843553038541,1.7591098752351235,140.20790331216645,217.5073179154751
63,6.282131013146816,1.7264187332977474,139.95796376316426,220.5044170145305
64,6.37334121686484,1.6918095259318917,139.7081292828621,223.4964761455148
65,6.47584112646864,1.6553207042519211,139.45902432734945,226.45359964263446
66,6.588919348859216,1.6169928076391802,139.21127152928375,229.34624090540134
67,6.711791072934137,1.5768684187024085,138.965490141633,232.14549761849796
68,6.843603516511382,1.5349921159681092,138.72229448986585,234.82340053415825
69,6.983441845001483,1.4914104243534405,138.48229243645784,237.353192931646
70,7.130335520749846,1.446171763476649,138.2460838615519,239.70959796156367
71,7.283265038982099,1.399326393862477,138.0142591635702,241.8690712037763
72,7.441169003602148,1.350926361102302,137.78739778352573,243.8100359154746
73,7.602951493733876,1.3010254380310595,137.5660667567215,245.51309861885693
74,7.767489669879541,1.2496790649851781,137.35081929545754,246.9612428743488
75,7.933641566904886,1.1969442882079129,137.14219340628827,248.13999930324218
76,8.100254019764346,1.1428796964704948,136.9407105452864,249.0375901609446
77,8.26617066695839,1.087545355979525,136.74687431467416,249.64504701631
78,8.430239976175631,1.0310027436429283,136.56116920408013,249.95630036123816
79,8.591323236418322,0.9733146787685966,136.38405937956745,249.96824025519317
80,8.74830246114244,0.914545253271624,136.21598752346037,249.68074739870144
81,8.900088147561235,0.8547597604676596,136.05737372786902,249.0966943253526
82,9.04562683825936,0.7940246225314997,135.90861444467794,248.2219167003932
83,9.183908432636725,0.7324073167014998,135.77008149462276,247.0651550126888
84,9.313973197437578,0.6699763003118102,135.64212113793207,245.63796724264841
85,9.43491842770872,0.6068009347357122,135.5250532088571,243.95461337870472
86,9.545904711956966,0.5429514083245651,135.41917031625272,242.0319129362234
87,9.64616175802301,0.47849865842796485,135.32473711220774,239.8890769024655
88,9.734993739237613,0.41351429258176725,135.2419896305524,237.54751578675285
89,9.811784123755517,0.348070508951525,135.17113469689681,235.03062569373654
90,9.875999953549478,0.2822400161197344,135.11234941167453,232.3635545572527
91,9.927195543366324,0.2160959523059963,135.0657807074838,229.57295087048055
92,9.965015573972746,0.1497118041098544,135.03154498183267,226.68669742300742
93,9.989197558222353,0.08316132486658098,135.0097278062056,223.73363270521185
94,9.999573662828443,0.016518452706608563,135.00038371217948,220.74326276360074
95,9.996071873198616,-0.05014277159033818,135.0035360551231,217.74546638614572
96,9.978716493246763,-0.11674828685516017,135.0191769558208,214.7701965633106
97,9.947627976713536,-0.1832240938119491,135.04726732016644,211.84718120767172
98,9.903022091166003,-0.24949633729179757,135.08773693687834,209.00562612244215
99,9.84520842047868,-0.3154913882864964,135.1404846529909,206.27392318674035
100,9.77458821618939,-0.38113592575097077,135.2053786266843,203.6793666733189
101,9.691651612642397,-0.4463570180635615,135.28225665682046,201.24788053321353
102,9.596974225246981,-0.5110822040536624,135.37092658836133,199.00375937219374
103,9.491213155460931,-0.5752395735066745,135.47116679265648,196.9694257070925
104,9.375102430226123,-0.6387578470568477,135.58272672139924,195.16520592743038
105,9.249447907508385,-0.7015664553792397,135.70532753286705,193.6091272008499
106,9.115121683299458,-0.7635956175928227,135.8386627888805,192.3167373516158
107,8.973056038898775,-0.8247764187876137,135.9823992207392,191.30094951189437
108,8.824236970483513,-0.8850408865897049,136.13617756222007,190.57191309800527
109,8.669697345874527,-0.9443220666791355,136.29961344755552,190.13691240080868
110,8.510509735993036,-1.0025540971766895,136.47229837214803,190.00029380347888
111,8.347778970760867,-1.0596722818169868,136.6538007136187,190.16342235388032
112,8.182634471109498,-1.1156131618265643,136.84366681063838,190.6246681254605
113,8.016222410316972,-1.1703145864271003,137.04142209684494,191.37942250293733
114,7.849697759076381,-1.2237157818854378,137.24657228701182,192.42014423005972
115,7.684216269506567,-1.2757574190337038,137.4586046125037,193.73643475934713
116,7.520926453739368,-1.3263816791845005,137.6769891029312,195.31514215093873
117,7.360961612755453,-1.3755323183679475,137.9011799108007,197.140492482429
118,7.205431970792075,-1.4231547298191929,138.1306166758488,199.19424745668633
119,7.055416969913237,-1.4691960046469796,138.3647259256513,201.455886632889
